coin_name,coin_price,spider_web,time
1000SATS,,binance,2024-11-18 12:10:00
1INCH,0.3126,binance,2024-11-18 12:10:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:10:00
AAVE,167.10,binance,2024-11-18 12:10:00
1000SATS,0.0002458,binance,2024-11-18 12:06:00
1INCH,0.3126,binance,2024-11-18 12:06:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:06:00
AAVE,167.10,binance,2024-11-18 12:06:00
1000SATS,0.0002458,binance,2024-11-18 12:07:00
1INCH,0.3126,binance,2024-11-18 12:07:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:07:00
AAVE,167.10,binance,2024-11-18 12:07:00
1000SATS,0.0002458,binance,2024-11-18 12:08:00
1INCH,0.3126,binance,2024-11-18 12:08:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:08:00
AAVE,167.10,binance,2024-11-18 12:08:00
1000SATS,0.0002458,binance,2024-11-18 12:09:00
1INCH,0.3126,binance,2024-11-18 12:09:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:09:00
AAVE,167.10,binance,2024-11-18 12:09:00
