coin_name,coin_price,spider_web,time
1000SATS,0.02458,binance,2024-11-18 12:00:00
1INCH,3126,binance,2024-11-18 12:00:00
1MBABYDOGE,0.24014,binance,2024-11-18 12:00:00
AAVE,157.1,binance,2024-11-18 12:00:00
ACA,0.0942,binance,2024-11-18 12:00:00
ACH,0.02363,binance,2024-11-18 12:00:00
ADA,0.7353,binance,2024-11-18 12:00:00
ADX,0.1837,binance,2024-11-18 12:00:00
AEUR,1.0562,binance,2024-11-18 12:00:00
AEVO,0.3657,binance,2024-11-18 12:00:00
AGLD,1.492,binance,2024-11-18 12:00:00
AI,0.4759,binance,2024-11-18 12:00:00
ALGO,0.2043,binance,2024-11-18 12:00:00
ALICE,1.319,binance,2024-11-18 12:00:00
ALPACA,0.1726,binance,2024-11-18 12:00:00
1000SATS,0.0002458,binance,2024-11-18 12:01:00
1INCH,0.3126,binance,2024-11-18 12:01:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:01:00
AAVE,167.1,binance,2024-11-18 12:01:00
ACA,0.0942,binance,2024-11-18 12:01:00
ACH,0.02363,binance,2024-11-18 12:01:00
ADA,0.7353,binance,2024-11-18 12:01:00
ADX,0.1837,binance,2024-11-18 12:01:00
AEUR,1.0562,binance,2024-11-18 12:01:00
AEVO,0.3657,binance,2024-11-18 12:01:00
AGLD,1.492,binance,2024-11-18 12:01:00
AI,0.4759,binance,2024-11-18 12:01:00
ALGO,0.2043,binance,2024-11-18 12:01:00
ALICE,1.319,binance,2024-11-18 12:01:00
ALPACA,0.1726,binance,2024-11-18 12:01:00
1000SATS,0.0002458,binance,2024-11-18 12:02:00
1INCH,0.3126,binance,2024-11-18 12:02:00
1MBABYDOGE,0.0024014,binance,2024-11-18 12:02:00
AAVE,187.1,binance,2024-11-18 12:02:00
ACA,0.942,binance,2024-11-18 12:02:00
ACH,0.2363,binance,2024-11-18 12:02:00
ADA,0.7353,binance,2024-11-18 12:02:00
ADX,0.1837,binance,2024-11-18 12:02:00
AEUR,1.0562,binance,2024-11-18 12:02:00
AEVO,0.3657,binance,2024-11-18 12:02:00
AGLD,1.492,binance,2024-11-18 12:02:00
AI,0.4759,binance,2024-11-18 12:02:00
ALGO,0.2043,binance,2024-11-18 12:02:00
