coin_name,spider_web,coin_price,time
TRB,coin-stats,58.0,2024-11-07 00:00:00
CRV,binance,0.2461,2024-11-07 00:00:00
TON,coin-stats,4.661127,2024-11-07 00:00:00
XEC,binance,3.381e-05,2024-11-07 00:00:00
CRV,coin-stats,0.246150617551,2024-11-07 00:00:00
AEUR,binance,1.0719,2024-11-07 00:00:00
AERO,coin-stats,1.29872,2024-11-07 00:00:00
COTI,binance,0.093,2024-11-07 00:00:00
TRB,coin-stats,57.99,2024-11-07 01:00:00
CRV,binance,0.2461,2024-11-07 01:00:00
TON,coin-stats,4.661127,2024-11-07 01:00:00
XEC,binance,3.381e-05,2024-11-07 01:00:00
CRV,coin-stats,0.246150617551,2024-11-07 01:00:00
AEUR,binance,1.0719,2024-11-07 01:00:00
AERO,coin-stats,1.29872,2024-11-07 01:00:00
COTI,binance,0.093,2024-11-07 01:00:00
TRB,coin-stats,58.0,2024-11-07 02:00:00
CRV,binance,0.2461,2024-11-07 02:00:00
TON,coin-stats,4.661127,2024-11-07 02:00:00
XEC,binance,3.381e-05,2024-11-07 02:00:00
CRV,coin-stats,0.246150617551,2024-11-07 02:00:00
AEUR,binance,1.0719,2024-11-07 02:00:00
AERO,coin-stats,1.29872,2024-11-07 02:00:00
COTI,binance,0.093,2024-11-07 02:00:00
TRB,coin-stats,58.0,2024-11-07 03:00:00
CRV,binance,0.2461,2024-11-07 03:00:00
TON,coin-stats,4.661127,2024-11-07 03:00:00
XEC,binance,3.381e-05,2024-11-07 03:00:00
CRV,coin-stats,0.246150617551,2024-11-07 03:00:00
AEUR,binance,1.0719,2024-11-07 03:00:00
AERO,coin-stats,1.29872,2024-11-07 03:00:00
COTI,binance,0.093,2024-11-07 03:00:00
TRB,coin-stats,58.0,2024-11-07 04:00:00
CRV,binance,0.2461,2024-11-07 04:00:00
TON,coin-stats,4.661127,2024-11-07 04:00:00
XEC,binance,3.381e-05,2024-11-07 04:00:00
CRV,coin-stats,0.246150617551,2024-11-07 04:00:00
AEUR,binance,1.0719,2024-11-07 04:00:00
AERO,coin-stats,1.29872,2024-11-07 04:00:00
COTI,binance,0.093,2024-11-07 04:00:00
TRB,coin-stats,58.1,2024-11-07 05:00:00
CRV,binance,0.2461,2024-11-07 05:00:00
TON,coin-stats,4.661127,2024-11-07 05:00:00
XEC,binance,3.381e-05,2024-11-07 05:00:00
CRV,coin-stats,0.246150617551,2024-11-07 05:00:00
AEUR,binance,1.0719,2024-11-07 05:00:00
AERO,coin-stats,1.29872,2024-11-07 05:00:00
COTI,binance,0.093,2024-11-07 05:00:00
TRB,coin-stats,58.0,2024-11-07 06:00:00
CRV,binance,0.2460,2024-11-07 06:00:00
TON,coin-stats,4.661127,2024-11-07 06:00:00
XEC,binance,3.381e-05,2024-11-07 06:00:00
CRV,coin-stats,0.246150617551,2024-11-07 06:00:00
AEUR,binance,1.0719,2024-11-07 06:00:00
AERO,coin-stats,1.29872,2024-11-07 06:00:00
COTI,binance,0.093,2024-11-07 06:00:00
TRB,coin-stats,58.0,2024-11-07 07:00:00
CRV,binance,0.2462,2024-11-07 07:00:00
TON,coin-stats,4.661127,2024-11-07 07:00:00
XEC,binance,3.381e-05,2024-11-07 07:00:00
CRV,coin-stats,0.246150617551,2024-11-07 07:00:00
AEUR,binance,1.0719,2024-11-07 07:00:00
AERO,coin-stats,1.29872,2024-11-07 07:00:00
COTI,binance,0.093,2024-11-07 07:00:00
TRB,coin-stats,58.0,2024-11-07 08:00:00
CRV,binance,0.2461,2024-11-07 08:00:00
TON,coin-stats,4.661127,2024-11-07 08:00:00
XEC,binance,3.381e-05,2024-11-07 08:00:00
CRV,coin-stats,0.246150617551,2024-11-07 08:00:00
AEUR,binance,1.0719,2024-11-07 08:00:00
AERO,coin-stats,1.29872,2024-11-07 08:00:00
COTI,binance,0.093,2024-11-07 08:00:00
TRB,coin-stats,58.0,2024-11-07 09:00:00
CRV,binance,0.2461,2024-11-07 09:00:00
TON,coin-stats,4.661127,2024-11-07 09:00:00
XEC,binance,3.381e-05,2024-11-07 09:00:00
CRV,coin-stats,0.246150617551,2024-11-07 09:00:00
AEUR,binance,1.0718,2024-11-07 09:00:00
AERO,coin-stats,1.29872,2024-11-07 09:00:00
COTI,binance,0.093,2024-11-07 09:00:00
TRB,coin-stats,58.0,2024-11-07 10:00:00
CRV,binance,0.2461,2024-11-07 10:00:00
TON,coin-stats,4.661127,2024-11-07 10:00:00
XEC,binance,3.381e-05,2024-11-07 10:00:00
CRV,coin-stats,0.246150617551,2024-11-07 10:00:00
AEUR,binance,1.0719,2024-11-07 10:00:00
AERO,coin-stats,1.29872,2024-11-07 10:00:00
COTI,binance,0.093,2024-11-07 10:00:00
TRB,coin-stats,58.0,2024-11-07 11:00:00
CRV,binance,0.2461,2024-11-07 11:00:00
TON,coin-stats,4.661127,2024-11-07 11:00:00
XEC,binance,3.381e-05,2024-11-07 11:00:00
CRV,coin-stats,0.246150617551,2024-11-07 11:00:00
AEUR,binance,1.0721,2024-11-07 11:00:00
AERO,coin-stats,1.29872,2024-11-07 11:00:00
COTI,binance,0.093,2024-11-07 11:00:00
