coin_name,coin_price,spider_web,time,high,low,open,close
1000SATS,0.02458,binance,2024-11-18 12:00:00,10,9,12.5,12.49
1000SATS,0.02458,binance,2024-11-18 13:00:00,10,9,12.5,13.10
1000SATS,0.02458,binance,2024-11-18 14:00:00,10,9,12.5,13.44
1000SATS,0.02458,binance,2024-11-18 15:00:00,10,9,12.5,12.3999
1INCH,3126,binance,2024-11-18 12:00:00,11,8,11.0001,13.7
1INCH,3126,binance,2024-11-18 13:00:00,11,8,11.0001,13.7
1INCH,3126,binance,2024-11-18 14:00:00,11,8,11.0001,13.7
1MBABYDOGE,0.24014,binance,2024-11-18 12:00:00,12,7,12.0001,12.18
1MBABYDOGE,0.24014,binance,2024-11-18 13:00:00,12,7,12.0001,12.11
1MBABYDOGE,0.24014,binance,2024-11-18 14:00:00,12,7,12.0001,12.09
1MBABYDOGE,0.24014,binance,2024-11-18 15:00:00,12,7,12.0001,12.12
1MBABYDOGE,0.24014,binance,2024-11-18 16:00:00,12,7,12.0001,12.5
AAVE,157.1,binance,2024-11-18 12:00:00,13,6,13.005,14.67
AAVE,157.1,binance,2024-11-18 13:00:00,13,6,13.005,14.59
AAVE,157.1,binance,2024-11-18 14:00:00,13,6,13.005,14.61
AAVE,157.1,binance,2024-11-18 15:00:00,13,6,13.005,14.602
ACA,0.0942,binance,2024-11-18 12:00:00,14,5,14.002,45.6
ACA,0.0942,binance,2024-11-18 13:00:00,14,5,14.002,45.59
ACA,0.0942,binance,2024-11-18 14:00:00,14,5,14.002,45.59999
ACH,0.02363,binance,2024-11-18 12:00:00,15,2,15.55,12.3888
ACH,0.02363,binance,2024-11-18 13:00:00,15,2,15.55,12.3777
ACH,0.02363,binance,2024-11-18 14:00:00,15,2,15.55,12.412
ACH,0.02363,binance,2024-11-18 15:00:00,15,2,15.55,12.412111
ADA,0.7353,binance,2024-11-18 12:00:00,16,5,5.65,14.26
ADA,0.7353,binance,2024-11-18 13:00:00,16,5,5.65,14.225
ADA,0.7353,binance,2024-11-18 14:00:00,16,5,5.65,14.25
ADA,0.7353,binance,2024-11-18 15:00:00,16,5,5.65,14.26
ADX,0.1837,binance,2024-11-18 12:00:00,17,8,9.5,13.24
ADX,0.1837,binance,2024-11-18 13:00:00,17,8,9.5,13.23
ADX,0.1837,binance,2024-11-18 14:00:00,17,8,9.5,13.231
ADX,0.1837,binance,2024-11-18 15:00:00,17,8,9.5,13.22999
ADX,0.1837,binance,2024-11-18 16:00:00,17,8,9.5,13.2301
