coin_name,coin_price,spider_web,time
1000SATS,0.0002413,binance,2024-11-27 19:35:00
1INCH,0.3980,binance,2024-11-27 19:35:00
1MBABYDOGE,0.0023211,binance,2024-11-27 19:35:00
AAVE,193.45,binance,2024-11-27 19:35:00
ACA,0.0916,binance,2024-11-27 19:35:00
ACH,0.02735,binance,2024-11-27 19:35:00
ADA,1.0137,binance,2024-11-27 19:35:00
ADX,0.1982,binance,2024-11-27 19:35:00
AEUR,1.0499,binance,2024-11-27 19:35:00
AEVO,0.4465,binance,2024-11-27 19:35:00
AGLD,1.337,binance,2024-11-27 19:35:00
AI,0.5757,binance,2024-11-27 19:35:00
ALGO,0.3017,binance,2024-11-27 19:35:00
ALICE,1.419,binance,2024-11-27 19:35:00
ALPACA,0.1895,binance,2024-11-27 19:35:00
ALPHA,0.0927,binance,2024-11-27 19:35:00
AMP,0.005219,binance,2024-11-27 19:35:00
ANKR,0.04198,binance,2024-11-27 19:35:00
APE,1.271,binance,2024-11-27 19:35:00
API3,2.002,binance,2024-11-27 19:35:00
APT,12.21,binance,2024-11-27 19:35:00
ARB,0.9172,binance,2024-11-27 19:35:00
ARKM,2.097,binance,2024-11-27 19:35:00
ARPA,0.05611,binance,2024-11-27 19:35:00
AR,20.12,binance,2024-11-27 19:35:00
ASR,2.098,binance,2024-11-27 19:35:00
ASTR,0.0792,binance,2024-11-27 19:35:00
ATA,0.1116,binance,2024-11-27 19:35:00
ATM,2.076,binance,2024-11-27 19:35:00
ATOM,8.182,binance,2024-11-27 19:35:00
AUCTION,15.92,binance,2024-11-27 19:35:00
AVAX,43.77,binance,2024-11-27 19:35:00
AXS,7.448,binance,2024-11-27 19:35:00
BADGER,3.588,binance,2024-11-27 19:35:00
BAKE,0.3053,binance,2024-11-27 19:35:00
BAR,2.186,binance,2024-11-27 19:35:00
BB,0.4091,binance,2024-11-27 19:35:00
BCH,506.8,binance,2024-11-27 19:35:00
BEAMX,0.02328,binance,2024-11-27 19:35:00
BLUR,0.3074,binance,2024-11-27 19:35:00
BLZ,0.1400,binance,2024-11-27 19:35:00
BNB,628.59,binance,2024-11-27 19:35:00
BNSOL,240.0,binance,2024-11-27 19:35:00
BNT,0.7089,binance,2024-11-27 19:35:00
BNX,0.5635,binance,2024-11-27 19:35:00
BOME,0.008715,binance,2024-11-27 19:35:00
BONK,0.00004222,binance,2024-11-27 19:35:00
BTC,93648.76,binance,2024-11-27 19:35:00
BURGER,0.4981,binance,2024-11-27 19:35:00
C98,0.1752,binance,2024-11-27 19:35:00
CAKE,2.839,binance,2024-11-27 19:35:00
CATI,0.5580,binance,2024-11-27 19:35:00
CELO,0.8489,binance,2024-11-27 19:35:00
CFX,0.1808,binance,2024-11-27 19:35:00
CHR,0.2495,binance,2024-11-27 19:35:00
CHZ,0.0918,binance,2024-11-27 19:35:00
CKB,0.014625,binance,2024-11-27 19:35:00
CLV,0.08659,binance,2024-11-27 19:35:00
COMP,67.85,binance,2024-11-27 19:35:00
COTI,0.13670,binance,2024-11-27 19:35:00
CRV,0.4813,binance,2024-11-27 19:35:00
CTSI,0.1902,binance,2024-11-27 19:35:00
CVC,0.1642,binance,2024-11-27 19:35:00
CVX,3.049,binance,2024-11-27 19:35:00
DAR,0.17808,binance,2024-11-27 19:35:00
DATA,0.04570,binance,2024-11-27 19:35:00
DENT,0.001353,binance,2024-11-27 19:35:00
DOGE,0.39393,binance,2024-11-27 19:35:00
DOGS,0.0006986,binance,2024-11-27 19:35:00
DOT,8.321,binance,2024-11-27 19:35:00
DYDX,1.5258,binance,2024-11-27 19:35:00
DYM,2.166,binance,2024-11-27 19:35:00
EDU,0.6073,binance,2024-11-27 19:35:00
EGLD,36.76,binance,2024-11-27 19:35:00
EIGEN,3.436,binance,2024-11-27 19:35:00
ENA,0.6407,binance,2024-11-27 19:35:00
ENS,24.89,binance,2024-11-27 19:35:00
EOS,0.8123,binance,2024-11-27 19:35:00
ERN,2.695,binance,2024-11-27 19:35:00
ETC,29.63,binance,2024-11-27 19:35:00
ETHFI,2.253,binance,2024-11-27 19:35:00
ETH,3459.50,binance,2024-11-27 19:35:00
FDUSD,0.9981,binance,2024-11-27 19:35:00
FET,1.440,binance,2024-11-27 19:35:00
FIDA,0.2455,binance,2024-11-27 19:35:00
FIL,5.532,binance,2024-11-27 19:35:00
FIS,0.3714,binance,2024-11-27 19:35:00
FLOKI,0.00022062,binance,2024-11-27 19:35:00
FLOW,0.880,binance,2024-11-27 19:35:00
FLUX,0.7035,binance,2024-11-27 19:35:00
FTM,1.0502,binance,2024-11-27 19:35:00
FXS,3.139,binance,2024-11-27 19:35:00
GALA,0.03637,binance,2024-11-27 19:35:00
GAS,5.633,binance,2024-11-27 19:35:00
GLM,0.4824,binance,2024-11-27 19:35:00
GMT,0.2023,binance,2024-11-27 19:35:00
GNO,269.3,binance,2024-11-27 19:35:00
GRT,0.2462,binance,2024-11-27 19:35:00
G,0.03534,binance,2024-11-27 19:35:00
HBAR,0.14003,binance,2024-11-27 19:35:00
HFT,0.2217,binance,2024-11-27 19:35:00
